sensor_id;date;max_temp;min_temp;max_press;min_press
69545;2022-05-03;20.74;7.5;100645.0;100313.4
15607;2022-05-04;28.3;7.4;101490.0;101257.0
8362;2022-05-05;22.4;9.2;98659.0;98446.0
69852;2022-05-05;31.6;6.12;101098.0;100912.8
9985;2022-05-07;29.9;16.0;101124.0;100855.0
20848;2022-05-08;20.4;7.9;99102.0;98702.0
25514;2022-05-09;21.9;3.5;102630.0;101747.0
51547;2022-05-11;38.0;19.9;100645.0;100028.0
62448;2022-05-13;23.3;12.2;96592.0;96350.0
70907;2022-05-16;23.2;9.3;99555.0;99278.6
12854;2022-05-17;23.2;15.4;101648.0;101494.0
13219;2022-05-18;27.9;15.18;96854.06;96584.28
12061;2022-05-18;33.2;27.6;101362.0;101072.0
13497;2022-05-18;40.34;23.84;101140.59;100772.22
15607;2022-05-18;40.3;16.5;101682.0;101177.0
15845;2022-05-20;50.7;22.4;101601.0;100441.0
68952;2022-05-21;31.7;12.4;100263.8;99619.2
22322;2022-05-27;18.1;8.9;99963.0;99361.0
71081;2022-05-27;19.3;12.4;99094.4;98644.8
10869;2022-05-27;30.2;13.6;98908.0;98633.0
54940;2022-05-27;19.1;11.6;100506.0;99954.0
23094;2022-05-28;36.2;26.6;98309.0;97877.0
71054;2022-05-29;22.46;9.7;101152.0;100919.01
15845;2022-05-29;27.9;14.8;100837.0;100513.0
13497;2022-05-30;30.93;16.12;100243.69;99985.38
9313;2022-05-01;21.2;16.5;100400.0;99599.0
68745;2022-05-03;25.6;14.4;100794.4;100519.4
71509;2022-05-03;N/A;N/A;100673.4;100166.6
19666;2022-05-06;27.8;7.9;98427.0;98213.0
38114;2022-05-07;22.4;9.2;102705.0;102090.0
12938;2022-05-09;41.1;3.2;102093.0;101451.0
20058;2022-05-09;30.1;13.3;99000.0;98699.0
22322;2022-05-11;26.8;16.3;100131.0;99287.0
71081;2022-05-14;21.1;12.6;99272.2;99070.0
12234;2022-05-14;N/A;N/A;N/A;N/A
25514;2022-05-16;21.7;6.3;101730.0;101374.0
19666;2022-05-17;30.2;15.2;98138.0;97915.0
69116;2022-05-18;52.42;11.7;100800.4;100336.2
15935;2022-05-18;43.3;23.0;98263.0;98004.0
20289;2022-05-19;39.4;20.3;101052.0;100532.0
18704;2022-05-21;31.2;22.7;97272.0;96805.0
71463;2022-05-22;27.5;9.7;101312.0;100976.0
72807;2022-05-22;21.6;12.9;99442.0;99339.8
11424;2022-05-23;35.7;17.8;99613.0;98359.0
68012;2022-05-24;30.0;18.4;98836.0;97985.0
19040;2022-05-25;34.4;16.4;98243.0;97201.0
68088;2022-05-26;35.72;9.48;99494.6;99264.2
66372;2022-05-26;39.34;13.3;100431.6;100276.0
71379;2022-05-26;25.1;12.8;98930.2;98790.2
67501;2022-05-27;25.04;23.0;100440.0;99866.6
6454;2022-05-27;37.3;11.1;100809.0;100620.0
15709;2022-05-29;27.11;14.93;100311.81;99848.97
54746;2022-05-30;37.6;4.0;95367.0;94876.0
33877;2022-05-02;29.8;6.7;101526.0;101130.0
65765;2022-05-02;31.98;4.6;100869.8;100224.6
20092;2022-05-03;26.1;17.0;99991.0;99726.0
65569;2022-05-05;29.1;18.4;100744.0;100197.0
33267;2022-05-05;29.7;11.3;96729.0;96384.0
69828;2022-05-06;22.8;10.4;98699.2;98444.4
69435;2022-05-07;21.14;8.1;101461.0;101239.2
41593;2022-05-08;27.5;19.3;94488.0;94198.0
68440;2022-05-11;24.72;15.6;101528.2;101057.0
12126;2022-05-14;17.56;8.38;101086.31;100320.88
66564;2022-05-15;23.0;8.5;99448.0;99025.0
15935;2022-05-16;37.4;23.0;97857.0;97519.0
54746;2022-05-16;41.4;13.3;96117.0;95710.0
60966;2022-05-17;29.1;19.5;101740.0;101392.0
9985;2022-05-17;32.9;19.3;100902.0;100574.0
13497;2022-05-17;38.32;23.02;101127.56;100730.25
35582;2022-05-18;29.7;11.7;99136.0;98890.0
66564;2022-05-18;11.9;7.3;99997.0;99170.0
23208;2022-05-20;32.1;23.8;101821.0;100651.0
21336;2022-05-20;32.2;23.5;101515.0;100352.0
14784;2022-05-22;N/A;N/A;N/A;N/A
21336;2022-05-22;25.9;18.2;101179.0;100758.0
69590;2022-05-25;19.0;10.7;99789.6;99228.4
9119;2022-05-26;43.7;21.6;101330.0;100918.0
68911;2022-05-28;21.1;9.5;101751.0;101392.2
33877;2022-05-26;24.8;15.5;101557.0;101100.0
18704;2022-05-29;22.7;16.3;96317.0;96002.0
20848;2022-05-29;17.8;4.8;97894.0;97480.0
12753;2022-05-31;27.5;14.1;98880.0;98455.0
19666;2022-05-02;25.4;11.1;97905.0;97520.0
69545;2022-05-05;25.8;7.3;100974.0;100763.4
19644;2022-05-07;20.2;14.1;102503.0;102236.0
10598;2022-05-08;26.9;8.6;94845.0;94537.0
22322;2022-05-09;22.1;7.2;101885.0;101466.0
69828;2022-05-12;34.8;14.5;98179.0;97620.4
54940;2022-05-12;20.8;14.6;100932.0;99729.0
21210;2022-05-13;36.4;18.9;99819.0;99257.0
11926;2022-05-13;25.9;14.4;98689.09;98240.34
13410;2022-05-14;26.18;8.11;98019.84;97671.47
69597;2022-05-15;N/A;N/A;86634.4;86194.4
12938;2022-05-17;36.6;2.3;101468.0;100904.0
12753;2022-05-18;41.0;17.6;99341.0;98903.0
69852;2022-05-18;26.0;3.5;101851.6;101415.2
69141;2022-05-19;21.4;17.32;100970.8;100909.8
71463;2022-05-20;34.7;16.2;101649.0;100499.0
68588;2022-05-22;17.78;11.3;100237.6;99950.6
68127;2022-05-23;26.34;9.8;100032.2;99761.2
68221;2022-05-23;32.9;9.6;100923.0;99755.6
69701;2022-05-23;N/A;N/A;98920.6;98504.4
10058;2022-05-24;22.6;13.2;99030.0;97940.0
12875;2022-05-25;24.4;19.9;99692.0;99160.0
15607;2022-05-25;29.1;9.4;101375.0;100797.0
65740;2022-05-25;17.7;13.1;98607.2;97998.6
23208;2022-05-25;28.1;17.1;101272.0;100913.0
15701;2022-05-25;33.26;13.57;94667.13;94219.53
10869;2022-05-26;35.0;13.7;99065.0;98737.0
67353;2022-05-28;16.94;9.3;99894.4;99687.0
68734;2022-05-28;26.56;11.5;102681.2;102292.2
13410;2022-05-29;18.22;6.23;97334.75;96971.13
71205;2022-05-30;15.2;10.7;100293.6;100029.4
20058;2022-05-31;26.6;8.4;97972.0;97582.0
15626;2022-05-01;28.4;13.2;102141.0;101785.0
69235;2022-05-02;22.4;9.6;98007.4;97658.6
68952;2022-05-02;42.3;6.6;100524.0;100161.0
35582;2022-05-02;20.6;5.9;98588.0;98193.0
66372;2022-05-03;42.6;10.2;100311.2;100108.2
31105;2022-05-05;22.0;14.6;99383.0;98983.0
69235;2022-05-05;22.2;11.6;98339.4;97875.4
71379;2022-05-08;36.66;12.7;99535.8;99184.6
63220;2022-05-08;26.2;17.6;102391.0;101869.0
68518;2022-05-09;41.58;9.4;101484.2;101155.4
11926;2022-05-10;42.58;10.6;99158.38;98541.25
19644;2022-05-10;18.7;11.1;102412.0;101274.0
67501;2022-05-11;25.8;22.8;100651.2;99850.4
65443;2022-05-12;33.9;10.7;94949.0;94670.0
66403;2022-05-15;28.96;10.1;102150.2;101464.0
15845;2022-05-15;48.4;15.1;101837.0;101506.0
11926;2022-05-17;28.84;11.58;98879.88;98353.5
68911;2022-05-19;23.32;14.2;101147.8;100590.4
69701;2022-05-25;N/A;N/A;99122.2;98607.8
20103;2022-05-30;20.1;14.9;100538.0;100114.0
9313;2022-05-31;25.8;17.6;99666.0;98969.0
71054;2022-05-01;33.0;5.96;102132.6;101808.2
11849;2022-05-01;23.5;10.1;101157.0;100801.0
62448;2022-05-01;18.3;3.5;96486.0;96192.0
67822;2022-05-03;33.3;7.84;98916.8;98661.8
71649;2022-05-03;23.3;20.7;101005.8;100748.8
67385;2022-05-03;24.5;10.72;97762.6;97410.6
68221;2022-05-04;30.78;8.5;101349.2;101072.0
69116;2022-05-04;53.1;12.8;99715.0;99482.4
33877;2022-05-05;22.7;8.0;101872.0;101367.0
11424;2022-05-05;28.9;14.8;101107.0;100599.0
65740;2022-05-05;25.0;10.24;98921.2;98620.0
41940;2022-05-06;21.1;16.8;94283.0;94076.0
19282;2022-05-07;29.9;18.4;102571.0;102086.0
12126;2022-05-08;13.83;1.53;103031.09;102102.34
68975;2022-05-09;33.6;8.1;101926.0;101575.0
10598;2022-05-09;29.6;9.1;94902.0;94690.0
69852;2022-05-09;30.3;5.9;101934.6;101577.2
10058;2022-05-11;32.2;16.3;99256.0;98667.0
15845;2022-05-11;38.7;23.4;100952.0;100181.0
33267;2022-05-11;35.1;12.8;96470.0;96078.0
9985;2022-05-15;35.8;16.9;100700.0;100166.0
70831;2022-05-16;29.2;13.22;101311.2;100636.8
18782;2022-05-19;29.8;16.4;99960.0;99443.0
68337;2022-05-19;28.5;8.8;102719.6;101798.8
23208;2022-05-19;33.9;20.7;101986.0;101445.0
16956;2022-05-20;30.8;15.6;101247.0;100182.0
68975;2022-05-21;20.4;13.8;99914.0;99333.0
15935;2022-05-21;42.1;24.1;98070.0;97698.0
15701;2022-05-23;25.96;12.36;94035.66;93730.84
15607;2022-05-24;32.8;10.2;100792.0;99662.0
69545;2022-05-27;20.6;7.5;100304.0;99695.4
37536;2022-05-29;24.2;9.2;101238.0;100755.0
71379;2022-05-30;25.84;12.1;98710.2;97978.2
20848;2022-05-30;17.0;6.1;98010.0;97481.0
18474;2022-05-01;23.1;7.4;102055.0;101878.0
68067;2022-05-01;23.0;4.88;100460.4;100195.0
12409;2022-05-02;N/A;N/A;N/A;N/A
11321;2022-05-03;32.3;14.7;98428.0;98084.0
67950;2022-05-04;20.1;18.5;98439.2;98223.6
68743;2022-05-04;21.7;6.7;99554.0;99140.0
63220;2022-05-04;29.4;17.3;101438.0;101142.0
11849;2022-05-05;22.6;11.4;101251.0;100712.0
14023;2022-05-07;23.3;16.7;95803.0;95641.0
47352;2022-05-09;20.4;10.1;95051.0;94811.0
25514;2022-05-10;25.5;8.6;101761.0;100812.0
66403;2022-05-12;22.2;10.0;101931.8;101352.2
68911;2022-05-12;20.2;8.44;101017.0;100668.8
11321;2022-05-13;30.1;20.4;98940.0;98703.0
12875;2022-05-14;27.2;18.0;100114.0;99811.0
71463;2022-05-15;37.5;6.5;101912.0;101583.0
11240;2022-05-20;25.0;20.0;98442.0;97486.0
68745;2022-05-22;32.6;21.9;100595.6;100054.6
20289;2022-05-25;24.2;12.2;100595.0;100113.0
31105;2022-05-25;31.3;18.3;99346.0;98544.0
35582;2022-05-25;22.9;11.7;98910.0;98162.0
65765;2022-05-26;24.82;9.6;100187.0;99945.4
25514;2022-05-27;16.6;8.2;101020.0;100731.0
15935;2022-05-28;39.6;20.7;97833.0;97230.0
68975;2022-05-29;21.0;12.1;100117.0;99774.0
7389;2022-05-29;29.6;5.5;98039.0;97564.0
41940;2022-05-01;22.7;15.1;94053.0;93881.0
67822;2022-05-01;28.42;3.6;99415.0;99093.6
5571;2022-05-02;20.5;9.1;101602.0;101174.0
45850;2022-05-03;28.1;13.2;100496.0;100163.0
11424;2022-05-03;42.8;12.0;100602.0;100395.0
62898;2022-05-03;24.4;21.4;101523.0;101300.0
15144;2022-05-06;41.92;14.16;100693.41;100441.41
22322;2022-05-08;22.3;9.1;101717.0;100885.0
33877;2022-05-09;29.5;8.5;102173.0;101486.0
20733;2022-05-11;32.6;23.3;101244.0;100799.0
71463;2022-05-12;27.5;10.5;101369.0;100247.0
22828;2022-05-13;25.7;15.1;100960.0;100696.0
15701;2022-05-14;26.03;12.94;94648.63;94296.78
47352;2022-05-16;28.8;10.6;94475.0;94269.0
68337;2022-05-16;25.3;11.2;102043.8;101592.0
62898;2022-05-17;24.6;22.8;102082.0;101402.0
21210;2022-05-18;31.3;12.7;100578.0;98996.0
15935;2022-05-22;43.7;21.0;97750.0;96849.0
67385;2022-05-22;26.5;15.4;97471.0;97196.4
54940;2022-05-26;20.9;13.2;100728.0;100419.0
22322;2022-05-26;20.2;10.7;100113.0;99883.0
20848;2022-05-27;17.9;9.3;98289.0;97988.0
68070;2022-05-27;23.1;9.7;101000.0;100763.0
63220;2022-05-30;19.5;19.1;100594.0;100559.0
21210;2022-05-01;28.6;14.8;99963.0;99611.0
20103;2022-05-01;23.0;15.2;101409.0;101123.0
15544;2022-05-03;24.49;22.8;101050.94;100820.5
70907;2022-05-05;25.9;11.2;99494.6;99241.4
71649;2022-05-07;24.06;20.7;101450.0;101217.0
20289;2022-05-07;30.2;11.8;101493.0;101131.0
19948;2022-05-14;26.7;16.1;100086.0;99823.0
16956;2022-05-15;29.5;16.5;101229.0;100779.0
15709;2022-05-19;42.58;22.15;100838.72;100138.31
71463;2022-05-21;25.8;10.2;101368.0;100663.0
41593;2022-05-21;30.1;21.7;94206.0;93908.0
12918;2022-05-22;22.0;15.0;101976.0;101760.0
18704;2022-05-23;26.8;22.8;95901.0;95179.0
68952;2022-05-24;37.4;14.2;99795.2;99100.2
72860;2022-05-26;25.2;23.8;101248.4;101005.8
6454;2022-05-26;31.6;14.2;101060.0;100799.0
18782;2022-05-29;12.6;7.4;99297.0;98898.0
65765;2022-05-29;18.34;10.44;100031.0;99562.0
7882;2022-05-02;17.8;8.4;92073.0;91550.0
65823;2022-05-02;19.6;13.42;100490.6;100180.8
20848;2022-05-02;20.7;5.6;98446.0;98023.0
20058;2022-05-04;25.5;9.2;98339.0;97953.0
63220;2022-05-06;28.6;17.1;102084.0;101808.0
12753;2022-05-06;33.0;9.8;99608.0;99460.0
67385;2022-05-07;26.8;12.02;98297.4;98043.4
54746;2022-05-08;22.3;11.1;96298.0;96000.0
31105;2022-05-12;35.2;20.1;99228.0;98688.0
54746;2022-05-13;33.3;13.5;96121.0;95920.0
20848;2022-05-13;21.4;9.8;98506.0;98141.0
7882;2022-05-14;31.6;11.1;92245.0;91895.0
69597;2022-05-14;N/A;N/A;86297.6;86050.0
12422;2022-05-17;37.8;13.9;105705.0;101093.0
34388;2022-05-19;32.9;9.8;101668.0;101412.0
44429;2022-05-20;30.0;24.6;102483.0;101854.0
71929;2022-05-26;29.84;15.9;101637.8;101147.8
69597;2022-05-27;N/A;N/A;85926.8;85328.0
70533;2022-05-29;24.1;8.6;99986.2;99727.6
15626;2022-05-31;35.1;14.8;101127.0;100855.0
11849;2022-05-03;26.4;11.7;100579.0;100367.0
65823;2022-05-03;20.62;13.0;100396.0;100106.0
29423;2022-05-04;25.0;6.5;100188.0;99883.0
66564;2022-05-07;23.5;9.8;100271.0;100009.0
16956;2022-05-07;29.9;13.1;101628.0;101284.0
9985;2022-05-08;27.7;16.8;101375.0;101075.0
12061;2022-05-08;30.5;25.9;102022.0;101731.0
28574;2022-05-10;37.0;13.1;96526.0;96113.0
68743;2022-05-12;30.4;7.5;99698.0;99466.0
19948;2022-05-13;25.1;17.9;99989.0;99722.0
25514;2022-05-13;17.6;8.1;101306.0;100967.0
66299;2022-05-17;26.5;15.4;97348.0;83275.0
7830;2022-05-17;29.54;15.08;102168.03;101709.72
6454;2022-05-18;50.0;13.6;101989.0;101669.0
68952;2022-05-19;43.5;8.58;101216.6;100482.0
12938;2022-05-19;45.6;9.1;101207.0;100299.0
69852;2022-05-21;17.7;10.2;100119.0;99590.8
12854;2022-05-21;20.5;13.5;101596.0;101389.0
12007;2022-05-22;27.9;14.5;80738.0;80236.0
18474;2022-05-22;21.8;11.0;101480.0;101140.0
69852;2022-05-23;28.4;9.2;100332.8;100091.4
72807;2022-05-24;25.3;14.1;99161.8;98488.4
38114;2022-05-28;18.5;11.5;101961.0;101516.0
71081;2022-05-28;15.54;11.38;98743.6;98521.8
12234;2022-05-30;N/A;N/A;N/A;N/A
15062;2022-05-02;26.5;8.8;98150.0;97718.0
69435;2022-05-03;15.38;3.9;101297.2;100641.0
68440;2022-05-06;21.4;11.3;102749.6;99939.0
34807;2022-05-08;30.8;14.1;103031.0;102312.0
68012;2022-05-08;29.2;15.6;99747.0;99490.0
9798;2022-05-11;N/A;N/A;82739.53;80004.03
65740;2022-05-11;26.1;13.06;98598.8;98163.6
9985;2022-05-12;28.9;17.8;100673.0;100046.0
10869;2022-05-13;39.1;12.9;98798.0;98500.0
65443;2022-05-13;28.5;10.9;95034.0;94772.0
15607;2022-05-14;37.7;9.8;101717.0;101458.0
19040;2022-05-15;41.1;14.9;98224.0;97816.0
23208;2022-05-15;27.9;15.9;102074.0;101726.0
25530;2022-05-16;24.9;19.2;102013.0;101116.0
65443;2022-05-16;34.1;11.8;95047.0;94620.0
19644;2022-05-17;21.0;18.8;101376.0;100934.0
28574;2022-05-18;37.8;15.8;96693.0;96429.0
41940;2022-05-23;29.2;15.5;93431.0;92777.0
65443;2022-05-23;29.9;13.8;94367.0;93760.0
19666;2022-05-25;26.0;11.9;97751.0;97205.0
66403;2022-05-26;23.1;14.08;102123.2;101644.2
19644;2022-05-27;16.0;10.8;102401.0;102161.0
15079;2022-05-29;20.7;15.5;101484.0;100991.0
30765;2022-05-29;23.4;3.7;95597.0;93783.0
9119;2022-05-31;36.5;15.7;100551.0;100244.0
60966;2022-05-01;23.2;14.1;101877.0;101501.0
37536;2022-05-01;20.9;9.9;101904.0;101569.0
54746;2022-05-02;37.2;4.2;95667.0;95335.0
54746;2022-05-03;39.5;6.6;95581.0;95299.0
30765;2022-05-03;28.2;6.3;95913.0;94204.0
11792;2022-05-04;26.1;10.9;101157.0;100859.0
20733;2022-05-04;27.8;19.5;101945.0;101712.0
64960;2022-05-06;23.0;7.9;101544.0;101263.0
18474;2022-05-08;26.7;9.4;102607.0;102081.0
19948;2022-05-09;27.7;14.6;100449.0;99976.0
69116;2022-05-10;55.92;12.7;100431.8;99593.0
68518;2022-05-11;41.9;12.8;100290.4;99656.6
9119;2022-05-11;59.1;21.2;100533.0;99978.0
66299;2022-05-13;21.3;13.8;96948.0;96780.0
69007;2022-05-14;21.4;8.6;99123.2;98938.6
19666;2022-05-15;31.7;11.0;98016.0;97557.0
19282;2022-05-16;32.6;21.2;101841.0;101116.0
60966;2022-05-16;27.3;21.5;101593.0;100858.0
69701;2022-05-17;N/A;N/A;100015.4;99332.4
63220;2022-05-17;30.7;21.2;101947.0;101246.0
68221;2022-05-19;35.04;13.7;101884.0;101123.4
44429;2022-05-23;29.5;23.6;100967.0;100646.0
70050;2022-05-24;31.1;7.5;99334.6;99151.8
15935;2022-05-25;37.9;21.8;97904.0;97104.0
12422;2022-05-25;32.0;8.7;102456.0;100754.0
13219;2022-05-26;18.94;11.59;96654.41;96363.5
14023;2022-05-27;35.6;17.5;95927.0;95498.0
68088;2022-05-29;28.88;6.8;99042.4;98588.4
66299;2022-05-02;21.4;6.3;96472.0;96087.0
24639;2022-05-03;24.2;11.4;100351.0;100060.0
67385;2022-05-09;28.4;12.1;98470.6;98263.2
64960;2022-05-11;27.0;15.0;100457.0;99710.0
11424;2022-05-12;31.2;15.0;100625.0;99965.0
68337;2022-05-13;26.4;13.8;101637.4;101255.2
12938;2022-05-15;44.4;5.9;100853.0;100335.0
68734;2022-05-14;40.0;12.8;102628.6;102449.2
68734;2022-05-15;43.38;13.0;102555.6;101875.6
15062;2022-05-19;36.0;16.7;98499.0;98046.0
71205;2022-05-20;22.2;12.6;100641.6;99930.8
20092;2022-05-20;30.6;22.0;100540.0;99594.0
64960;2022-05-21;19.1;11.5;100923.0;100532.0
71929;2022-05-21;32.68;14.78;101451.4;100426.4
68743;2022-05-22;28.6;12.8;98684.0;98329.0
69545;2022-05-22;19.08;10.1;100227.0;99925.0
68952;2022-05-25;28.5;12.0;100278.8;99772.8
13219;2022-05-27;17.73;11.52;96521.38;96164.66
70907;2022-05-27;18.4;8.9;98956.4;98410.6
71463;2022-05-28;21.4;8.3;100982.0;100725.0
69651;2022-05-28;28.2;8.66;98448.6;98239.8
69828;2022-05-01;27.5;6.5;98467.4;98216.0
9985;2022-05-02;28.2;14.5;100690.0;100320.0
21210;2022-05-04;28.7;12.0;99791.0;99400.0
71379;2022-05-05;34.3;10.9;99166.2;98853.2
11926;2022-05-08;34.28;11.87;99087.09;98866.22
66299;2022-05-10;24.1;11.2;119861.0;96657.0
11792;2022-05-10;31.1;17.4;101396.0;100562.0
9798;2022-05-10;N/A;N/A;82678.81;80052.56
23094;2022-05-11;33.1;25.8;98819.0;98310.0
9985;2022-05-11;35.2;20.1;100129.0;99607.0
15544;2022-05-12;26.47;23.1;101022.06;99945.75
69141;2022-05-12;27.7;16.1;100437.8;100108.4
69597;2022-05-13;N/A;N/A;86079.2;85793.2
12753;2022-05-13;37.3;16.0;99574.0;99279.0
11792;2022-05-14;27.1;16.2;101434.0;101088.0
67385;2022-05-14;28.4;12.8;98025.0;97673.4
10869;2022-05-16;32.2;15.2;98753.0;98159.0
68012;2022-05-18;38.3;21.0;99642.0;99282.0
54746;2022-05-19;48.3;13.1;96505.0;96083.0
9119;2022-05-21;39.3;16.5;101329.0;100980.0
56286;2022-05-23;34.4;20.8;96162.0;95628.0
67385;2022-05-23;24.62;12.4;97423.6;97186.2
20092;2022-05-24;25.2;17.8;99682.0;98607.0
9313;2022-05-24;25.5;21.5;99642.0;98335.0
68734;2022-05-23;25.7;16.2;101261.2;100013.6
66403;2022-05-25;22.18;10.5;101649.2;101176.6
45850;2022-05-25;23.3;15.1;100284.0;99848.0
17142;2022-05-25;24.4;12.0;101126.0;100839.0
68337;2022-05-25;19.72;13.22;101066.8;100484.0
66564;2022-05-25;32.2;12.8;99539.0;98974.0
66299;2022-05-26;21.4;12.2;97210.0;96965.0
71649;2022-05-26;30.1;25.7;101579.2;101216.6
11321;2022-05-27;32.7;20.2;99054.0;98447.0
70907;2022-05-28;19.14;8.6;98563.2;98347.8
56286;2022-05-31;28.6;15.5;96845.0;96392.0
14784;2022-05-31;N/A;N/A;N/A;N/A
67501;2022-05-01;25.1;21.5;101271.8;100958.2
34807;2022-05-02;32.1;13.5;102191.0;101492.0
70907;2022-05-02;26.0;7.8;99337.4;98923.6
67809;2022-05-04;27.98;11.4;98180.6;97812.2
71649;2022-05-04;23.7;21.2;101343.6;100987.4
12007;2022-05-04;27.6;6.8;80501.0;80273.0
69141;2022-05-04;19.9;15.4;100316.6;100087.6
56286;2022-05-05;24.6;15.6;97349.0;96969.0
8227;2022-05-06;18.9;9.8;97743.0;97570.0
31105;2022-05-08;30.6;13.4;99594.0;99331.0
38114;2022-05-09;29.1;5.7;102776.0;101870.0
69934;2022-05-11;39.42;12.18;97290.2;96781.2
71054;2022-05-12;26.84;12.58;101585.59;100564.41
25530;2022-05-13;22.5;14.1;102185.0;101919.0
66564;2022-05-14;22.8;10.9;99179.0;98768.0
70831;2022-05-17;41.3;12.9;101467.8;101198.0
29423;2022-05-18;34.4;17.7;100449.0;100241.0
5571;2022-05-23;25.7;16.2;100391.0;99216.0
71205;2022-05-23;15.9;8.54;100492.6;100032.8
34388;2022-05-25;34.1;13.0;100607.0;100394.0
14851;2022-05-27;31.7;16.6;97026.0;96644.0
21210;2022-05-29;38.9;22.6;99063.0;98264.0
71929;2022-05-31;29.5;18.9;101187.4;100996.6
12061;2022-05-03;31.5;25.1;101149.0;100909.0
12409;2022-05-05;N/A;N/A;N/A;N/A
19282;2022-05-06;29.7;16.5;102499.0;102171.0
9985;2022-05-06;30.1;15.2;101249.0;100952.0
13219;2022-05-06;19.49;11.83;96582.41;96399.09
71379;2022-05-07;18.0;14.28;99375.0;99210.4
13497;2022-05-07;33.92;18.85;101238.03;100815.41
30765;2022-05-08;24.4;9.5;96578.0;95386.0
20733;2022-05-09;35.4;20.4;102716.0;101928.0
24639;2022-05-10;34.4;12.8;100889.0;100044.0
68440;2022-05-10;26.2;15.12;102226.8;101529.2
15575;2022-05-12;27.4;20.2;94568.0;94335.0
30765;2022-05-12;34.8;13.7;96256.0;94525.0
71506;2022-05-16;N/A;N/A;100945.6;100695.6
41593;2022-05-17;30.2;22.0;94390.0;93999.0
11240;2022-05-17;21.1;19.5;98312.0;97992.0
15607;2022-05-17;44.6;14.7;101571.0;101214.0
68588;2022-05-18;50.02;7.0;101863.4;101448.2
25530;2022-05-18;29.6;19.8;102303.0;101627.0
11424;2022-05-19;41.6;20.2;100893.0;100284.0
25514;2022-05-20;22.3;11.7;101696.0;100402.0
65569;2022-05-22;39.4;18.4;100309.0;99375.0
71205;2022-05-24;20.7;10.1;100028.6;99704.4
33877;2022-05-23;30.6;16.2;100374.0;99079.0
62898;2022-05-25;24.7;21.9;101224.0;100890.0
71054;2022-05-27;17.78;9.0;101308.8;100691.2
68952;2022-05-27;29.42;11.5;100266.2;99828.4
15626;2022-05-27;27.6;14.0;102018.0;101628.0
66403;2022-05-28;19.5;8.4;102281.6;101853.0
68952;2022-05-28;30.02;10.4;99985.4;99776.8
68975;2022-05-28;26.0;8.8;99796.0;99548.0
69651;2022-05-31;33.9;9.5;98722.6;98326.0
15575;2022-05-01;23.9;12.5;94394.0;94040.0
15709;2022-05-03;37.6;14.58;100557.09;100225.53
15062;2022-05-03;21.9;14.0;97977.0;97686.0
25514;2022-05-04;18.6;3.8;101603.0;101404.0
65443;2022-05-04;24.9;5.9;94823.0;94470.0
12854;2022-05-05;22.0;10.6;101938.0;101429.0
12422;2022-05-05;24.4;10.0;105535.0;102727.0
6454;2022-05-06;49.3;10.3;101839.0;101608.0
66299;2022-05-07;21.3;9.1;96927.0;96707.0
62448;2022-05-07;19.8;9.8;96599.0;96428.0
51547;2022-05-09;35.7;16.3;101674.0;101205.0
15544;2022-05-11;26.38;24.62;100674.19;99928.25
62448;2022-05-11;29.6;15.0;96267.0;95865.0
69545;2022-05-11;32.1;9.7;100578.4;99782.2
44429;2022-05-12;27.9;23.6;102454.0;102081.0
16956;2022-05-13;24.0;14.2;101067.0;100743.0
66299;2022-05-16;24.6;-86.0;96975.0;84396.0
68743;2022-05-16;29.3;11.9;99575.0;99266.0
71506;2022-05-21;N/A;N/A;99765.2;99136.2
20092;2022-05-21;29.6;18.0;100657.0;100188.0
7830;2022-05-22;29.4;10.19;101993.72;100813.81
20289;2022-05-23;33.4;17.4;99966.0;98642.0
71506;2022-05-27;N/A;N/A;100009.6;99411.2
69116;2022-05-28;33.1;12.0;99333.4;99102.2
69828;2022-05-28;26.5;7.7;97811.6;97607.2
8227;2022-05-31;21.2;8.0;96923.0;96605.0
9985;2022-05-31;25.6;15.0;100125.0;99836.0
69852;2022-05-01;30.92;4.2;101168.2;100869.4
33877;2022-05-01;18.5;9.3;101839.0;101526.0
51547;2022-05-03;30.5;17.6;100706.0;100429.0
14784;2022-05-04;N/A;N/A;N/A;N/A
34388;2022-05-05;32.5;11.7;101285.0;100816.0
28574;2022-05-06;20.7;16.8;96431.0;96220.0
10598;2022-05-07;28.6;7.2;94645.0;94478.0
18782;2022-05-08;23.5;6.9;100477.0;100207.0
14851;2022-05-09;35.1;15.0;97298.0;97035.0
69007;2022-05-11;30.6;9.7;98986.0;98320.0
22322;2022-05-13;20.8;11.9;100317.0;100041.0
12422;2022-05-14;32.4;10.5;106176.0;102963.0
69701;2022-05-16;N/A;N/A;99585.0;99335.6
12753;2022-05-17;40.5;15.0;99300.0;98961.0
18782;2022-05-18;32.1;14.6;100113.0;99853.0
20736;2022-05-19;28.4;20.5;102158.0;101555.0
71929;2022-05-20;29.5;13.0;102143.6;101450.2
19948;2022-05-21;24.7;17.3;100079.0;99745.0
45850;2022-05-22;22.1;13.5;100064.0;99753.0
11321;2022-05-22;33.1;19.6;98710.0;98078.0
10058;2022-05-23;29.1;16.4;98693.0;97522.0
9798;2022-05-24;N/A;N/A;83286.16;80629.0
7389;2022-05-24;28.9;10.7;97842.0;96917.0
7830;2022-05-25;23.81;10.04;101725.91;101233.44
45850;2022-05-26;29.0;14.1;100231.0;100105.0
